cif_id,CLTV
130347,38.390916415134704
130356,51.29562486166663
130358,148.11185333142245
130366,1147.5129108216809
130371,155.638235229692
130374,230.98707466734018
130376,399.80864774945417
130378,321.4708463107772
130387,387.08718265695484
130393,367.98812603335256
130394,128.77885466252903
130396,169.75538730091722
130413,484.8565078654858
130415,1258.226403026943
130423,154.47744325521143
130427,852.5179039871078
130429,298.7039398127934
130432,352.838605946416
130434,51.39859875526752
130439,124.54884504146271
130446,354.89723822266393
130447,623.9521526023374
130448,1010.5017484679664
130454,537.4267587376202
130458,194.57952180423433
130465,146.49146623994713
130467,61.84006325067011
130489,620.6266369736596
130491,342.8361433416807
130493,604.6446934804216
130494,326.7579964260551
130499,925.1201896908177
130500,45.21459782280915
130502,55.4692705677071
130504,338.15743431433003
130512,126.4923867820127
130516,36.41951107811666
130517,387.3298374978826
130520,61.032716947635954
130526,68.49738523431576
130531,70.09153380217545
130539,40.97395224747955
130549,477.3843637223888
130556,194.9514339127651
130562,1707.7635656255163
130563,447.5690493228058
130565,376.26756060901
130568,69.47900754232272
130571,79.36851883869822
130582,553.1326778182654
130585,36.42936839178871
130586,101.60860382038987
130587,244.97219981983986
130594,115.33273507861435
130597,1839.8039787945809
130604,583.7849622020293
130605,159.0145892752505
130613,478.12268326657926
130614,737.8770294301197
130616,55.455449437112975
130618,188.8665431650388
130620,295.982143079564
130624,153.75943329669718
130640,324.48145119072746
130645,102.1975169113544
130652,106.48677251052523
130656,40.17940296663063
130660,88.33042477645256
130668,34.645983757514934
130672,40.320168763742295
130673,833.7493830401073
130675,93.23822349463904
130681,258.10235352482266
130688,535.4899538446938
130700,620.9468883359035
130704,387.5750943705307
130707,34.79838585261549
130708,43.068770662921786
130715,599.1218335480438
130716,420.47850507330173
130727,34.645983757514934
130730,433.58260831060306
130738,410.5593912110539
130743,407.8034929170288
130744,72.55305894589053
130745,200.84032416028444
130747,126.02873789288272
130749,369.1515027803758
130754,116.4095312697375
130755,296.9432200372933
130757,41.28768839787207
130759,41.45454634526875
130766,456.50395561434556
130768,562.6555884849685
130769,57.015064449839514
130771,47.0564758177775
130781,83.03672198434909
130782,232.3520391412911
130787,123.90067535249256
130788,34.645983757514934
130792,131.82383607687555
130800,183.49420257308626
130801,275.01964727589774
130804,52.65644531550877
130806,41.28608680845377
130812,731.2067617497522
130813,198.423410462614
130817,40.75363533253283
130825,1378.2002309074157
130829,65.76202006039077
130854,358.2753819999859
130856,49.96842526465307
130859,106.67940713016047
130862,285.4561085296602
130865,52.847286552324015
130866,146.50310542641503
130876,919.0594264142711
130877,102.39480803576846
130878,283.2288371577037
130885,270.8323352874754
130891,109.73338095416317
130904,77.44116232359724
130908,49.04421019726311
130917,217.01752985708734
130920,100.32777598198108
130924,301.8349486738387
130931,40.05294634121196
130932,722.5892406708318
130940,65.72563433655344
130941,324.5715136669956
130945,242.26647305346907
130964,294.19036246418983
130976,187.47468741251157
130977,285.62436659614673
130982,145.81167248663152
130994,94.03875041496947
130998,130.24735706277625
130999,36.85935144116121
131011,101.56699240319324
131013,228.3243561293948
131021,120.19732062626527
131024,87.32421692451493
131033,150.21293727626482
131034,79.53628740960251
131037,668.9130759777952
131041,419.0090071307854
131043,114.75746184270464
131044,678.0224944480789
131058,492.8372270126636
131068,506.7808475325444
131072,101.20538080679565
131073,716.0752234630069
131078,180.37630553304083
131079,240.07776392520168
131080,143.4397474717215
131090,37.763906475019354
131092,38.370543718642274
131096,2152.7832089265353
131099,152.09699580765164
131102,288.7423235246884
131113,534.468659250398
131114,310.6133915613937
131124,336.86521504190193
131129,196.37827223291302
131130,643.379282543851
131135,59.5325017812116
131136,275.58943773861165
131140,39.61678903646353
131142,308.7395019919575
131144,36.140919893051404
131149,151.80323167332247
131151,333.2485302198905
131158,287.96173225201477
131161,610.8062323549126
131172,461.9514983352826
131175,53.96692419133969
131179,104.80535689759171
131181,200.94723944631582
131182,41.79913336225359
131186,774.7916764808211
131196,443.55079836242743
131203,118.15395950672632
131207,228.66973572021143
131210,125.53658827325438
131218,242.11052596490535
131219,296.34745425472624
131223,799.0714747423857
131225,588.4155467651964
131226,34.645983757514934
131229,1042.874269741666
131230,166.23358582746633
131235,92.27413289880127
131236,77.12318562825122
131237,1309.5910313587594
131238,68.61232525689896
131240,93.69522173208138
131243,558.4437090567541
131254,230.4538119104701
131255,112.29935810821286
131273,318.81796277264567
131275,48.574969941079665
131280,654.0446055139141
131282,136.78775708498344
131287,205.45959008829405
131288,309.2767225779086
131289,43.62192690782761
131290,326.9922374771268
131292,317.4491368404938
131294,34.97543848317956
131295,36.03535638784869
131297,430.79199438767824
131301,39.07271912480749
131308,34.671534357809215
131314,546.1089099296728
131317,218.6821877742356
131322,222.88701805192582
131327,59.467217058267785
131332,288.19450033632177
131333,70.63227658320564
131340,138.74300537719753
131344,348.31552572672155
131349,438.2206631341155
131352,129.20895486050776
131357,59.57602603912639
131358,310.2955583955119
131360,49.00006570620739
131361,493.338762971359
131380,157.04048996975249
131381,1274.4757445631158
131383,544.3515943506833
131387,39.07271912480749
131388,107.42402607220619
131390,138.9916390611297
131392,537.1022579550839
131393,222.40519299611051
131396,562.3114737285288
131403,142.06644378145737
131414,213.90211229787
131417,447.2341734492291
131423,38.04710524438233
131426,132.0042632359658
131428,648.0964789405219
131433,145.54325704898244
131435,56.29134310851864
131439,36.95445713218958
131442,41.448226731249726
131446,53.45035270599838
131448,146.91310352605365
131451,554.4019245359951
131457,59.497149045467516
131467,775.9082632709524
131469,34.645983757514934
131477,335.28078992656657
131482,801.3993027971131
131487,146.00085857496427
131488,517.7122798163709
131489,83.75592926883049
131498,439.4306154226608
131499,100.61705042902271
131502,146.44881734864944
131503,309.99285347593633
131510,204.345188216108
131522,614.9080958438686
131524,40.17940296663063
131526,153.08291198410657
131527,37.788095311899774
131529,35.87121758781934
131530,108.01853579143297
131541,123.68965443869793
131543,160.52230732349963
131545,35.00421388654813
131546,433.83003880304386
131563,1144.060704342405
131572,87.87007338836679
131577,209.7803654306786
131585,322.62071930719856
131586,65.7979631741204
131589,377.9417288556954
131593,183.55369590475206
131596,122.10348890475427
131602,587.8972626429
131605,126.56500603094067
131606,183.22789316629283
131615,139.14808896163422
131622,62.30398577903832
131628,936.3331178706603
131634,54.69783144881512
131636,217.72219305471106
131638,1244.8638357540115
131639,213.9605050545462
131640,359.6930331080516
131641,41.980155031840106
131644,77.13970028668173
131647,688.2677983154803
131651,38.04710524438233
131656,48.66272202716235
131660,430.01547931885347
131665,212.7079606691362
131671,34.97543848317956
131680,92.56185087654798
131681,195.50978415690557
131682,463.98785947452626
131686,64.63844014312929
131687,92.76340574727335
131691,270.430720938551
131694,50.88339980085897
131698,424.7278347469792
131709,114.71457614720555
131712,334.3543466433775
131713,348.48325100517894
131725,115.15778376413068
131726,44.254939692085145
131727,409.85347924569754
131731,640.5939919610745
131734,279.70862667164005
131747,693.8731382241386
131749,469.84734347676016
131752,157.51637922732843
131757,34.645983757514934
131759,84.75635948237665
131762,77.99819366424703
131770,314.32424089917004
131784,375.72910482564316
131788,621.5566465863172
131790,37.96603528298436
131791,50.578803371630265
131797,245.74003553681692
131801,34.81951773318513
131802,97.64766953148181
131805,619.779951520841
131808,267.6567450946533
131809,89.85237018602861
131817,396.43678185027784
131819,59.776679819609456
131820,157.00263435901763
131822,182.0648263910247
131827,293.04744964617714
131846,166.73944170370874
131847,271.343137067815
131848,42.55708459495171
131851,69.58785671524099
131855,34.645983757514934
131858,38.13379700708479
131863,52.42247298680963
131889,205.0785274202153
131892,140.88433365034354
131905,34.709409504918064
131910,43.70909663634223
131918,42.997888105961266
131919,187.41979773132917
131923,525.139351174082
131935,479.09820194327534
131953,82.87162115587313
131959,38.3452616883448
131960,157.2957764574522
131967,199.83182077244865
131976,248.80376293623564
131977,70.15346868935507
131978,351.79404211185687
131979,104.99389566800949
131981,95.13429710563457
131982,473.73217660825685
131994,200.25658526589575
131996,353.87710590133815
131999,153.3521446046643
132000,472.0771158607633
132002,85.41088250028326
132006,318.475697944625
132007,58.02702415958367
132009,38.02094762699134
132010,643.6203535055671
132011,294.5788679978238
132012,41.28608680845377
132016,222.23551096444268
132029,37.34835805118963
132047,46.90818789388218
132048,533.1077999705245
132050,224.39526753953191
132055,123.10910403392568
132058,497.77811237707243
132060,80.31022701416703
132061,214.2015980559189
132070,43.51050950539125
132071,288.9612371400517
132073,1023.9724307927921
132074,477.54636216180614
132085,35.85368372356023
132093,252.81728634695568
132096,300.13869072073413
132097,965.2404387644509
132100,36.859351441161216
132103,46.90982369779644
132109,40.17940296663063
132113,98.87497167482836
132119,977.932727476261
132120,142.0020528641679
132122,271.7784174664039
132135,466.9730810741273
132136,880.3015520151197
132140,118.02381532811779
132150,58.97195830195903
132151,356.86214605714
132155,51.834928965212576
132159,359.10094259208796
132160,274.9810482209583
132163,60.881361923956895
132166,137.09820201152618
132167,119.33015749625584
132168,40.45055020318835
132170,365.5743882158801
132171,368.0141960793232
132172,113.45580831945342
132173,108.77675058798356
132177,273.58350657273394
132180,95.15053225358248
132186,147.69913217326499
132190,401.23757421365104
132191,1455.964157179182
132192,42.78325714770883
132197,182.62537330171122
132200,87.44595254976616
132202,545.6006748100704
132203,40.17940296663063
132204,294.79461548801083
132208,880.1293516989782
132215,459.2707083540288
132217,457.83065004566123
132224,166.03808587318764
132236,85.63498507189972
132240,76.96843396634088
132244,385.3335358771756
132246,716.4687918186106
132253,318.0290826371074
132254,370.8358386981442
132256,34.645983757514934
132257,34.645983757514934
132258,105.92031032170223
132264,41.85693412621026
132269,110.50347616647944
132270,56.9158769879121
132273,35.8425893095315
132275,71.08568714455157
132276,402.8000281652687
132277,232.57210203496425
132283,70.41188697414954
132284,244.72019300943546
132296,232.87925621143378
132304,175.44264269600717
132308,34.698498704773726
132310,150.41556823160488
132313,589.098147354854
132321,116.08359683936727
132337,37.57673627575603
132341,292.6094071026113
132342,74.83327328007955
132344,45.13045419924435
132347,489.780208626563
132351,64.70364340136335
132353,65.55440603199732
132358,119.95979419744798
132362,373.54946294583056
132365,716.2781171042501
132366,36.335843245920536
132367,697.1062709652106
132371,289.845601073286
132376,419.41848191070176
132384,68.37728407496543
132385,156.25070115685352
132387,120.64506550491667
132399,323.1209470364491
132401,258.8554362855568
132404,232.04065275438816
132410,154.28215496852363
132414,192.66241907548988
132416,864.8731304752736
132418,144.71658041115106
132422,611.444545637455
132423,165.1762046884658
132428,161.2405956851703
132433,383.3701079876377
132449,86.60206460542743
132450,639.2733797481735
132463,205.07101356848446
132464,382.6080965324442
132471,503.8692510397529
132475,153.1282422314445
132481,108.48336211408555
132482,216.27389434946357
132485,422.81090221580627
132490,146.4038706472659
132496,84.54049347671399
132501,214.93848244204162
132502,547.0628405648803
132505,54.84010895507591
132516,121.76749008605736
132522,199.44855359993485
132523,595.3257210133099
132525,157.3183847530481
132530,186.63143502312664
132532,1371.8204012340232
132535,313.8812418335413
132538,54.19369799228994
132541,232.37770808598387
132544,388.13143129273504
132547,104.95765860064483
132548,68.20670127097075
132549,34.7728352523212
132553,352.68101722088585
132556,38.68474500705993
132571,299.11647571392035
132577,200.84352223826554
132582,34.645983757514934
132583,37.4258643506767
132588,131.2083254034664
132589,34.81071112034724
132594,321.9418282317363
132595,103.0310178640229
132598,709.2615644231249
132600,120.396149026369
132602,34.83626099972434
132606,372.07406644636285
132607,210.07591505367233
132609,95.69429972144195
132610,105.2049075705923
132612,174.01223141793784
132617,178.64595529998996
132621,34.645983757514934
132622,34.645983757514934
132624,83.19091389935969
132626,158.6491497538267
132630,103.39902925850673
132635,34.645983757514934
132637,430.8836830626001
132640,126.87072416893209
132641,68.58309703783623
132646,330.15780666469226
132660,378.80477173415875
132664,263.9462296946469
132675,38.376559970046955
132687,48.03422634578798
132696,193.20000348379503
132704,567.2758614820405
132709,282.2178852672725
132712,155.36683254969003
132719,61.58547626815518
132722,48.47145586653405
132726,570.6065055903424
132729,313.4300279298238
132747,514.277804510983
132749,45.13045419924435
132755,508.8014286231174
132762,135.68677765801206
132767,36.78850306450136
132770,995.1238336029372
132773,40.17940296663063
132777,87.74812776182644
132784,312.8900038279117
132786,112.71963714545666
132792,34.825350199579994
132793,365.06498300034997
132795,72.17702265737256
132796,40.17940296663063
132800,196.11132413488394
132806,1687.206347483994
132813,98.26245919540224
132823,412.5742643056406
132824,57.60450948313677
132829,81.7832022531296
132832,145.0597702849734
132835,527.7130295636449
132837,44.97152578219737
132841,117.23037162967883
132844,36.859351441161216
132848,34.645983757514934
132853,83.41176302404777
132854,233.9092638066812
132859,49.20846728307206
132860,39.07271912480749
132861,106.41690431505815
132862,166.85633453823561
132863,1195.5018898431883
132865,77.71228349965806
132870,127.81134268533928
132872,280.4569221611506
132878,71.72078772415487
132880,377.1052815535008
132893,748.7772094525859
132907,113.00491280644302
132912,290.697925506546
132914,114.48426192186946
132922,370.310181456717
132935,34.645983757514934
132948,70.95811091024905
132949,126.61514465868966
132955,38.04710524438233
132963,177.60368192169872
132972,69.79726990180788
132985,118.65498337316774
132990,319.7344182140541
132993,233.43030827112275
132996,34.645983757514934
132999,383.01010512145723
133003,314.59278773850934
133007,1251.5593818270913
133014,163.24720860736838
133018,425.4798201653958
133019,47.50687394979497
133020,310.6879159236721
133028,219.55472944120174
133033,36.84454052132359
133034,58.20500490873582
133046,209.7657670020379
133055,171.3268101233236
133056,231.76683019315587
133063,43.51360764363923
133065,205.5674630557447
133069,593.46313343758
133070,141.01520560303751
133074,64.6823052102303
133075,299.9127812410874
133084,357.70436166902965
133085,181.47134765387864
133090,800.2171177030478
133091,116.91968030648233
133102,48.59583847435979
133119,1621.5774648744798
133126,41.513380324570925
133128,423.94467121402516
133142,53.59923364599337
133146,57.41602032712441
133154,37.02434573556324
133164,663.3447639952198
133165,200.82014757265156
133173,227.9484802967971
133174,57.83986412475153
133182,60.286809115474085
133187,1094.472317625986
133189,310.5231684590138
133192,188.08495466324402
133203,214.18197048158723
133218,287.05598468682274
133219,245.72855716127108
133226,88.03065173335597
133227,50.33623877943285
133230,98.96701296001906
133233,604.5130141439157
133236,87.53862703840683
133251,201.0577809271612
133257,40.17940296663063
133258,196.9606194864084
133264,196.9636531158684
133268,310.00575415453596
133272,318.90153868133024
133274,340.1558829708508
133279,373.8709587684961
133282,367.66766729396267
133283,79.02694186361461
133288,34.84871432351595
133293,1474.1636334554858
133296,58.664224906428586
133301,311.45549862073045
133302,57.02934065439385
133304,68.3539906043699
133317,365.8375185233406
133321,305.32669379142175
133325,628.9096194745277
133334,402.32985949370277
133341,56.06346409635757
133347,92.4777872436428
133352,37.40173008266918
133355,187.56805100109693
133361,111.60498974156178
133366,347.3526246207546
133373,45.67783398506996
133374,333.3328407165637
133376,253.1021870765001
133378,1047.4149852914256
133388,262.16899026487755
133389,63.774169921917355
133390,213.29989233307626
133391,61.610438976024646
133393,232.1309056787173
133395,231.72745627257063
133397,39.58905264308776
133419,144.4106345120695
133421,1318.318683290495
133429,471.8418124784607
133431,34.645983757514934
133443,309.00496437828144
133453,99.21846719513337
133454,57.43260679478937
133456,39.235171302394065
133458,551.2450873344459
133459,736.3157913973547
133475,103.6798049183876
133483,313.4135227731662
133485,551.2859137363992
133488,439.5671347003522
133491,35.02653824193374
133492,596.8324787594478
133494,164.33739715901092
133496,36.34442854002736
133499,131.54955939672197
133501,1158.943460148734
133505,60.129330620047945
133508,305.6044881754781
133509,167.13004661199992
133513,36.859351441161216
133515,220.49428425270435
133517,157.58020617617845
133519,163.02722059619805
133526,614.086441281777
133527,146.05859241283437
133528,394.8743017984291
133529,192.8577971058809
133537,564.5423647947325
133542,85.22291131641076
133552,166.85918831294342
133554,296.6268334565505
133555,452.60627489661675
133556,62.49847433445179
133557,36.86468115245915
133558,40.21767370404427
133563,185.3170814580194
133564,157.10004024257486
133567,264.6227487662939
133574,86.73033234522173
133577,43.734540931144785
133581,220.80172227269716
133588,70.99155101390338
133589,289.46806656243865
133593,157.3160074570805
133595,323.24970431766957
133608,46.220200158397894
133613,302.0270727861294
133616,34.645983757514934
133620,308.12009411624405
133634,83.99575665043857
133637,363.9635269268358
133642,42.96790288243839
133644,99.92614810745387
133655,442.21630786372884
133658,46.12857190775987
133661,64.55631773237901
133681,504.29237575359156
133684,75.26840660472163
133690,592.4880551898011
133695,143.85665745276503
133697,186.4448410960916
133701,655.889270494337
133708,1308.7486163600033
133709,1364.6903000577565
133710,379.3496539226307
133716,133.62096107905975
133717,46.86090034548897
133721,252.12546813975436
133723,1577.3810456088113
133725,590.1450830702997
133726,226.20229883485504
133733,74.8080642283092
133739,307.7937716948897
133740,413.4487211466773
133747,312.1237003409013
133749,491.4728164393168
133751,34.645983757514934
133758,414.4156034926707
133760,34.645983757514934
133761,187.78922777205693
133763,542.2569730031258
133770,210.89649032511957
133777,394.9397621808229
133779,99.8598867903728
133789,127.43427914474655
133790,519.2745220758952
133791,37.88687921582508
133793,167.12183895112636
133797,191.3182019626839
133798,86.94376870078015
133804,372.1771067926552
133806,61.66275142493009
133808,40.38240106687659
133810,760.7556756816431
133818,50.76264030170438
133820,133.5855575639916
133827,72.94409515103851
133829,58.71402084344411
133835,208.54393118399128
133838,34.709409504918064
133845,269.56415809493626
133847,34.941039516693465
133857,86.0990207319125
133860,365.7893852378943
133866,121.74628874932354
133867,80.32837875659737
133875,39.489720940571964
133877,34.645983757514934
133880,36.25488912377903
133889,342.60177919766875
133891,243.4294506607587
133896,259.9942642103693
133900,38.63498932658835
133914,42.39101060977162
133915,400.0634781952811
133916,61.14274715961009
133917,151.1121289440655
133919,375.47119099327625
133922,881.990341723134
133923,250.977168816946
133925,1347.5547528221175
133930,146.806006597076
133936,292.58843593387695
133940,505.02061642076256
133941,45.3566359130049
133943,115.80647225051219
133950,101.42254946416502
133951,85.85955157982222
133953,55.722095250387405
133960,432.16163910660043
133961,246.06911127829787
133962,531.0287633156037
133969,375.4835725367091
133970,800.1940616807104
133971,301.16134018777643
133973,506.2293534910568
133976,634.5416653750709
133990,736.2572419593879
133991,82.60459386917555
133995,516.8427403949787
134000,210.1764653902926
134001,404.4477931343622
134009,282.3880326606905
134012,284.9728444865137
134024,260.18477420411404
134033,35.14202404036494
134036,41.28608680845377
134043,62.660248135958945
134050,307.14586322486855
134055,350.7484367419084
134056,176.52486214779955
134066,72.79968267791669
134067,148.1421999896306
134072,308.2015283355602
134077,37.96603528298436
134081,40.17940296663063
134088,114.60100672593417
134093,40.31451956896059
134097,417.5046552230039
134102,529.9643854740099
134103,80.92303179503087
134111,74.13569174379198
134114,36.913398082093195
134115,38.315035062005606
134120,203.87937671948157
134127,138.13604747072992
134136,50.60578568976509
134143,42.96790288243839
134146,904.1575287718953
134151,42.400311917247784
134157,383.2429420644366
134159,226.79001645066205
134167,41.95316863890042
134171,205.66512679571278
134172,111.2519237717705
134182,75.80649911897099
134186,542.7656074941378
134194,663.4480120837106
134201,264.9120769517823
134211,380.4088068532323
134217,772.0399739362016
134226,343.14277894241195
134228,257.20300864183315
134229,162.14540347016103
134232,38.6026695739913
134235,254.4952619112205
134243,234.4617811033094
134248,222.26948908948168
134249,55.73991003980405
134251,39.396456317637664
134255,34.645983757514934
134258,132.31776549713618
134272,85.09414281262677
134276,359.300530609301
134282,110.86075981311053
134291,328.70650016500764
134292,34.645983757514934
134296,137.61664845826166
134299,321.77889959369435
134300,34.645983757514934
134304,73.43067175198448
134313,60.32762013592204
134316,1010.4269162772125
134317,852.3747600756816
134321,329.59409087977724
134324,342.63752577878245
134329,35.318729404185966
134330,397.75300659282897
134331,189.20901920980359
134337,575.8265255183044
134347,339.5405358288368
134359,252.32772116308664
134363,69.5587947743392
134366,38.14478222303784
134368,253.79909386773488
134371,155.5669216193481
134376,274.3166451667292
134378,41.78184272529845
134381,436.52620647966813
134390,785.5203097390668
134395,34.645983757514934
134396,97.80434803562906
134403,209.55428043041582
134411,700.9491853343743
134421,86.55833875649678
134429,36.859351441161216
134431,56.1014180239874
134432,66.07821743878664
134435,42.983489269010164
134447,398.84561799223667
134455,1135.5047913144535
134467,132.02243010859144
134468,158.3441794700157
134469,99.81297826961143
134471,403.091406143461
134481,53.076601207060236
134482,74.4672729207153
134484,35.48646215869813
134487,205.66105767701836
134488,253.3555813577855
134489,250.04347415097413
134493,589.4910645973133
134495,271.3785192849722
134496,768.3088407251686
134498,124.1951444664751
134502,72.40905543150522
134505,35.32698656536301
134512,49.998330897947206
134516,264.3114436680034
134519,861.8360716576505
134520,149.23576644688947
134527,294.38074925370387
134529,62.13942351430142
134537,272.88412904698487
134542,39.44646006904709
134543,113.19421480976807
134544,92.63354083291996
134547,299.68570856984957
134555,34.645983757514934
134564,488.5935230320663
134565,47.559332053766745
134566,315.3316290896214
134570,55.841195064843085
134572,363.7451287931026
134573,69.79616660326987
134584,336.8721263336099
134585,141.39280542482223
134588,378.1004909673023
134592,34.9430996916254
134601,574.4482957367478
134602,46.393327130693514
134604,367.02789116471484
134610,1016.6867570083073
134612,69.55599591946296
134622,40.30641106643903
134623,82.61578278494027
134627,82.18328336066953
134635,63.35587451409208
134636,40.21767370404427
134642,420.550500985268
134648,35.752667599338075
134651,164.17086817770462
134652,89.01920484656152
134653,997.6603385708896
134656,37.667216662274306
134661,67.7903530705053
134662,529.6939518856865
134667,625.4779124748642
134673,222.12004435373
134681,152.5677177542925
134684,106.65006509849432
134688,315.4369853868856
134692,959.2658570612324
134693,256.88079521969917
134699,479.394425957416
134700,356.0611560813025
134701,201.8161230226259
134718,49.25792474587646
134720,85.70171854325598
134721,53.63273933357299
134723,413.4098756893771
134725,117.93545761463498
134726,618.3812172782972
134736,140.64467662886017
134737,199.40226352308113
134743,34.645983757514934
134750,191.3412572749868
134754,323.31059589841783
134756,295.58536957054093
134757,68.30398091679048
134767,811.7111600615405
134771,230.75436717001787
134776,158.84299855747514
134777,50.27626480379803
134779,79.31303811344519
134781,1140.5458756544106
134783,128.8805956915489
134790,890.8215183886782
134794,35.36431389337098
134807,152.5020235237424
134823,36.859351441161216
134828,154.5184718126187
134831,462.5450020917595
134835,1081.9378900000036
134846,333.3323367574946
134848,126.37157013373853
134850,103.96280666770514
134869,234.11526345010427
134871,121.90592057623117
134875,172.2083218491416
134880,46.47856880770757
134883,560.1305001028278
134894,104.70079176519285
134900,138.12359627024196
134909,90.09225166188844
134916,315.636044348
134918,48.9986538859681
134932,172.21863943230971
134939,334.8700008213592
134941,555.5286171706376
134946,38.04710524438233
134947,403.0065661995547
134950,34.645983757514934
134957,34.997853038585966
134961,118.23641815940177
134964,759.6395004590503
134966,71.62662925946198
134968,176.8477224980801
134970,34.645983757514934
134971,212.81096553899522
134974,367.3364964662299
134980,224.58906137106328
134985,163.45153887613137
134986,208.24729200439597
134988,641.258808970745
134991,383.79038096136657
134993,137.56980048655439
135006,90.9591013753497
135008,178.83948587859996
135010,543.1039888105394
135017,185.46730887312722
135019,55.43409246437352
135020,43.38304245895611
135027,681.6331491524136
135032,201.93956921174913
135035,323.56392283272936
135049,73.53036985756005
135053,539.8271118296865
135054,312.7953361978587
135056,44.16328538666085
135063,275.2147333130959
135064,78.70615453876071
135073,34.703828416071666
135076,55.94758358838528
135079,34.645983757514934
135086,352.9892219982025
135089,41.28608680845377
135090,68.62051551211123
135095,236.47107511556771
135096,1439.2556277064277
135103,466.27306356465607
135108,52.54378979307521
135109,70.89620532416053
135113,34.645983757514934
135115,120.96778888969295
135116,39.18081240667146
135123,290.35151023124297
135126,208.85166277960676
135127,564.2284626310934
135129,476.28361462223796
135131,68.16546423555322
135137,57.43271348206173
135140,45.13045419924435
135153,43.82801824775721
135166,96.92850305863016
135168,549.9115873025085
135179,345.4123550909363
135190,39.07271912480749
135191,233.60394429624023
135200,586.110872001581
135206,140.08558014502765
135208,126.1675555338639
135210,212.21453447377272
135215,147.78355651262436
135216,316.07947309776984
135220,142.59647653184868
135226,445.8438338987614
135237,35.16158332736996
135239,959.5380255316477
135240,67.99523020791203
135245,609.2975288863662
135253,388.3744254132924
135259,40.179402966630626
135267,231.7250174459435
135273,49.63377717287827
135283,37.127273650971425
135284,1038.4592411618062
135286,152.5250442237596
135288,190.45404349488877
135293,106.14270875152971
135294,1648.174148542449
135302,402.1348366245099
135314,201.67273189007105
135324,330.11554761661006
135326,34.645983757514934
135361,91.96150623045439
135363,42.45995986551796
135371,263.15235910864334
135372,553.3253881593129
135373,533.788814928799
135376,697.2231049006936
135377,326.7707057564513
135378,73.42545494088992
135379,172.74152027577873
135387,619.7686646135802
135403,228.59190574581055
135405,291.18989899285384
135408,40.377051908740604
135412,351.5130038327292
135413,643.5232799393548
135418,554.4685329660988
135420,34.671534357809215
135422,56.85749480150644
135423,151.90390446058993
135424,85.51349709359421
135428,44.42508123109467
135430,99.17844472938792
135442,2109.8846295261287
135447,121.74658710021345
135453,372.88330738056885
135454,182.5043621551731
135458,129.66925455093659
135460,70.44296655026675
135463,816.037670520658
135469,93.13969197946103
135473,506.38772819906853
135477,360.487185026562
135479,81.0737708626213
135482,86.9959999228707
135487,356.25729339138206
135491,45.0921328058323
135492,53.62458042449114
135497,327.41517095487114
135502,50.90946105922465
135508,50.25297324120396
135519,236.91600750101568
135520,332.9391924044466
135533,277.5968393316532
135539,320.01174576870045
135540,133.6364472391825
135543,213.75276136206767
135544,39.4707564959454
135545,457.31480655111324
135552,49.793112628920944
135554,322.51655109645736
135569,157.94013835228031
135573,75.51986343421723
135578,34.645983757514934
135580,379.8036037564944
135586,67.95520779798156
135588,40.04290174893722
135589,534.4395177021746
135594,39.57776212535406
135599,41.635630718667876
135600,292.0080254687138
135604,97.4423370008383
135606,1508.6742149487256
135611,218.99331234505675
135613,37.96603528298436
135617,269.2414407141586
135622,38.19714489670619
135628,132.06390822164965
135629,385.24993164320495
135638,526.7977419529043
135646,136.46614503979947
135648,60.74134030357035
135651,264.14687875306134
135654,409.8587448249195
135655,241.75013812647413
135659,244.69357860601244
135664,189.61286594867775
135665,215.5749431365928
135667,138.82755436035632
135669,38.02946103038749
135671,93.93893407998529
135683,50.78220308425202
135684,200.0169558489903
135689,91.48488822843645
135693,43.09617135501108
135694,35.75551365512569
135704,1180.3076177194353
135705,72.2701560334188
135721,42.96790288243839
135731,41.20979922331587
135732,49.709802532466135
135733,334.8752809206811
135737,115.78420374874476
135738,253.10173784048683
135742,36.97124274064993
135743,463.0689904802946
135749,604.9916427455383
135754,131.71281561544703
135763,34.645983757514934
135765,54.642750309103796
135770,86.2556108892469
135777,39.45851499697097
135778,68.85504056350126
135782,43.35692361949751
135783,325.9638140436298
135784,45.13045419924435
135790,149.07938010353556
135792,627.5992353829724
135793,42.91572886727716
135797,37.87403571610288
135801,83.32691569104904
135805,110.71520483323695
135811,500.57381475933016
135812,389.74896383148877
135821,111.81860865395281
135841,156.61720951300893
135847,130.37143286966148
135853,227.1464521986668
135854,307.42184961251985
135866,200.09519160470379
135876,318.9228653650119
135882,500.9011686397018
135883,244.6989562328938
135888,35.56858257800645
135889,36.60079495012491
135891,152.98970230047982
135894,37.420985976630426
135900,125.05612605565109
135902,136.77896468452724
135906,48.51745641171801
135914,233.32743141425385
135916,512.6378691836939
135917,877.6459615445789
135918,35.999122152425265
135919,187.1363833222516
135930,36.89199097395194
135932,181.73980252407856
135936,56.10416016416247
135938,88.43207740404578
135951,375.40132189413106
135960,693.3013829601692
135961,452.34837499158374
135964,661.9597188794594
135965,453.11057928561735
135967,778.3315208487248
135985,58.754996603448866
135986,39.18081240667146
135989,195.46044806460392
135990,189.78425876798528
135992,430.9347799221512
135997,378.677802055902
136003,231.92919416004227
136004,150.45669199578467
136015,348.53902989838144
136016,263.5086896549614
136017,38.551358652463556
136021,173.07942191912056
136023,186.36274048922476
136026,212.29903336529415
136031,482.21220524843056
136033,38.66645788008094
